+-----------+-------+
| parameter | value |
+-----------+-------+
+-----------+-------+

+------------------------------+------+------------------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------+
|             name             | bits |                                                             CM disc factorization                                                              |                       max conductor                        |
| x962_sim_112_rel_seed_-18674 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18677 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19216 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-193  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19547 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19615 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19626 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19771 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19911 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20551 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20882 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21381 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2167  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21859 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22079 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2280  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22842 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22941 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2298  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23071 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23156 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23251 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23804 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2429  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24314 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24670 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24762 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24890 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24989 | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2708  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2843  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3170  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3332  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3673  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3706  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4020  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4142  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4189  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4302  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4560  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4631  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4654  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4919  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5685  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5998  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6042  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6213  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6448  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6451  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6699  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6762  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7165  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7641  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7952  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7968  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8170  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8294  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8306  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8653  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9019  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9035  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9221  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9282  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9446  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9690  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9720  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9752  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9804  | 111  |                                                                  Not computed                                                                  |                        Not computed                        |
|          secp112r1           | 112  |                                               [[53, 1], [335609748422941168502097951017711, 1]]                                                |                             1                              |
| x962_sim_112_rel_seed_-10050 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10116 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10208 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11197 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11288 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1150  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11537 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11743 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11830 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12107 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12285 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12623 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12813 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13189 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13682 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14079 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14231 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14643 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14678 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14970 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15050 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15064 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15830 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16156 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16214 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16245 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16277 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16492 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16681 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16953 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16992 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17937 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18497 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18569 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18941 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18952 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18988 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20256 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20401 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20535 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20891 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21669 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21822 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21849 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22450 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22739 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22922 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23624 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23806 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23924 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24589 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24677 | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2469  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-261  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2804  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2842  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3282  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-338  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3637  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3685  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3875  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3966  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4875  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5470  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5517  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6246  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6640  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6905  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-815  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8422  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8785  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9717  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9790  | 112  |                                                                  Not computed                                                                  |                        Not computed                        |
|          secp128r2           | 126  |                                     [[2, 2], [23, 1], [47, 1], [231094644675543013163894869727583667, 1]]                                      |                             2                              |
|          secp128r1           | 128  |                                             [[181820798283126517, 1], [7090916806639485897559, 1]]                                             |                             1                              |
|             mnt1             | 156  |                                            [[19, 1], [47, 2], [4243, 2], [34679845268542624781, 2]]                                            |                 6915889423298038776451801                  |
|            bn158             | 158  |                                                 [[3, 1], [51329, 2], [8849442974123583107, 2]]                                                 |                  454233058418789397299203                  |
|            mnt2/1            | 159  |                                 [[5, 2], [7, 1], [13, 1], [109, 2], [2437, 2], [29888503, 2], [3806742241, 2]]                                 |                  151115727451828644755795                  |
|            mnt2/2            | 159  |                                 [[5, 2], [7, 1], [13, 1], [109, 2], [2437, 2], [29888503, 2], [3806742241, 2]]                                 |                  151115727451828644755795                  |
|       brainpoolP160r1        | 160  |                  [[3, 2], [11, 2], [17, 1], [29, 1], [89, 1], [22067, 1], [577011261754261, 1], [8314894957527277176257, 1]]                   |                             33                             |
|       brainpoolP160t1        | 160  |                  [[3, 2], [11, 2], [17, 1], [29, 1], [89, 1], [22067, 1], [577011261754261, 1], [8314894957527277176257, 1]]                   |                             33                             |
|            mnt3/1            | 160  |                                         [[5, 6], [7, 2], [139, 1], [11393, 2], [15158754368153743, 2]]                                         |                  151115727451828644749125                  |
|            mnt3/2            | 160  |                                         [[5, 6], [7, 2], [139, 1], [11393, 2], [15158754368153743, 2]]                                         |                  151115727451828644749125                  |
|            mnt3/3            | 160  |                                         [[5, 6], [7, 2], [139, 1], [11393, 2], [15158754368153743, 2]]                                         |                  151115727451828644749125                  |
|          secp160k1           | 161  |                                         [[3, 1], [7, 2], [26209, 2], [499425343, 2], [7741425869, 2]]                                          |                  709316441754974472566021                  |
|          secp160r1           | 161  |                                [[11, 1], [16570163, 1], [1369390889, 1], [1014815356399780783207486044131, 1]]                                 |                             1                              |
|          secp160r2           | 161  |                                    [[1747, 1], [2400413, 1], [1379050530132657947560169648571396848333, 1]]                                    |                             1                              |
|          sect163r1           | 162  |                                        [[903956396348856430721, 1], [48420307879096022005285284743, 1]]                                        |                             1                              |
|            B-163             | 163  |                                [[1433, 1], [1922119, 1], [961548010411020239, 1], [3031770092835576249319, 1]]                                 |                             1                              |
|            K-163             | 163  |                                         [[7, 1], [45641, 2], [82153, 2], [8610311, 2], [56498081, 2]]                                          |                 1824026374634505274957943                  |
|          sect163k1           | 163  |                                         [[7, 1], [45641, 2], [82153, 2], [8610311, 2], [56498081, 2]]                                          |                 1824026374634505274957943                  |
|          sect163r2           | 163  |                                [[1433, 1], [1922119, 1], [961548010411020239, 1], [3031770092835576249319, 1]]                                 |                             1                              |
|            bn190             | 190  |                               [[3, 1], [17, 2], [73, 2], [1409, 2], [1609, 2], [1747, 2], [6044763071857841, 2]]                               |               29710571568175225982381195267                |
|            P-192             | 192  |                           [[5, 1], [11, 1], [31, 1], [14140398275856956083603613626459809774163796198179979683, 1]]                            |                             1                              |
|       brainpoolP192r1        | 192  |                [[3, 1], [17, 1], [19, 1], [47, 1], [103, 1], [11689, 1], [243799360126346034321229132107730224949211782787, 1]]                |                             1                              |
|       brainpoolP192t1        | 192  |                [[3, 1], [17, 1], [19, 1], [47, 1], [103, 1], [11689, 1], [243799360126346034321229132107730224949211782787, 1]]                |                             1                              |
|          prime192v1          | 192  |                           [[5, 1], [11, 1], [31, 1], [14140398275856956083603613626459809774163796198179979683, 1]]                            |                             1                              |
|          prime192v2          | 192  |                                [[5, 1], [4057, 1], [419449725550667957405314053496256277237954799793346743, 1]]                                |                             1                              |
|          prime192v3          | 192  |                           [[5, 1], [1626789962620489, 1], [244172182430537981, 1], [11781200773121954720938411, 1]]                            |                             1                              |
|          secp192k1           | 192  |                                       [[3, 1], [31, 4], [4931, 2], [54059, 2], [136625246667181297, 2]]                                        |               34999138709524326971400529393                |
|          secp192r1           | 192  |                           [[5, 1], [11, 1], [31, 1], [14140398275856956083603613626459809774163796198179979683, 1]]                            |                             1                              |
|          Curve22103          | 218  |                [[2, 4], [3271, 1], [5051, 1], [22567, 1], [1206445781, 1], [1492435424745706630493331727547708983415210791, 1]]                |                             4                              |
|            M-221             | 219  |                        [[2, 4], [565665984379, 1], [504842927415879955942747, 1], [255061103803346185973548526989, 1]]                         |                             4                              |
|            E-222             | 220  |        [[2, 2], [17, 1], [53, 1], [937, 1], [12569, 1], [7544066725621, 1], [5576396455796813, 1], [14803246073281859780125586623, 1]]         |                             2                              |
|            bn222             | 222  |                                [[3, 1], [11, 2], [17, 2], [641, 2], [59112643721, 2], [274259776182599849, 2]]                                 |             1943310227059934888513759537528843             |
|          Curve4417           | 224  | [[2, 2], [5, 2], [7, 2], [11, 1], [17, 1], [12547, 1], [38501, 1], [620911, 1], [726279131, 1], [2160554959932381472700461096432834186843, 1]] |                             70                             |
|           Fp224BN            | 224  |                                           [[3, 1], [11, 2], [472026987139517227858374168885097, 2]]                                            |             5192296858534689506442115857736067             |
|            P-224             | 224  |            [[3, 3], [29, 1], [79, 1], [7523, 1], [40927, 1], [11549194661, 1], [388425074903852603481408727235725774844022299, 1]]             |                             3                              |
|       brainpoolP224r1        | 224  |                   [[3, 1], [5, 1], [443, 1], [262401365399, 1], [40712130504760273201793920999767203487306743499252457, 1]]                    |                             1                              |
|       brainpoolP224t1        | 224  |                   [[3, 1], [5, 1], [443, 1], [262401365399, 1], [40712130504760273201793920999767203487306743499252457, 1]]                    |                             1                              |
|          secp224r1           | 224  |            [[3, 3], [29, 1], [79, 1], [7523, 1], [40927, 1], [11549194661, 1], [388425074903852603481408727235725774844022299, 1]]             |                             3                              |
|          secp224k1           | 225  |                                 [[3, 9], [61, 2], [1327, 2], [19434391, 2], [94446893, 2], [181254072977, 2]]                                  |             2181384198222797443972610423981457             |
|            K-233             | 232  |                                       [[7, 1], [5610641, 2], [85310626991, 2], [150532234816721999, 2]]                                        |            72051847988516734697809995873370769             |
|          sect233k1           | 232  |                                       [[7, 1], [5610641, 2], [85310626991, 2], [150532234816721999, 2]]                                        |            72051847988516734697809995873370769             |
