+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   20  |
+-----------+-------+

+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
|             name             | bits |               first isogeny               |              all isogenies              |               relative ratio              |
| x962_sim_112_rel_seed_-8334  | 110  |       [None, 2, 6, 6, 12, 4, 18, 20]      |      [None, 1, 6, 1, 12, 1, 18, 20]     |        [None, 2, 1, 6, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-9510  | 110  |       [None, 4, 6, 8, 12, 14, 18, 4]      |      [None, 4, 6, 8, 12, 14, 18, 4]     |        [None, 1, 1, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-10098 | 111  |        [3, 2, 6, 6, 10, 14, 6, 20]        |        [3, 1, 6, 1, 1, 14, 6, 20]       |         [1, 2, 1, 6, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-10150 | 111  |       [None, 4, 4, 6, 12, 4, 16, 20]      |      [None, 4, 1, 1, 12, 1, 1, 20]      |        [None, 1, 4, 6, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-10187 | 111  |        [3, 2, 2, 8, 4, 14, 16, 18]        |        [3, 1, 2, 8, 4, 14, 1, 1]        |         [1, 2, 1, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-10569 | 111  |       [None, 4, 2, 6, 2, 12, 16, 4]       |       [None, 4, 2, 1, 1, 1, 1, 4]       |       [None, 1, 1, 6, 2, 12, 16, 1]       |
| x962_sim_112_rel_seed_-11738 | 111  |        [3, 2, 2, 8, 12, 14, 16, 20]       |       [3, 1, 2, 8, 12, 14, 1, 20]       |         [1, 2, 1, 1, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-11767 | 111  |        [3, 2, 4, 8, 12, 4, 16, 20]        |        [3, 1, 1, 8, 12, 1, 1, 20]       |         [1, 2, 4, 1, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-1210  | 111  |       [None, 4, 6, 6, 4, 14, 18, 20]      |      [None, 4, 6, 1, 4, 14, 18, 20]     |        [None, 1, 1, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-12132 | 111  |         [3, 2, 6, 8, 10, 4, 6, 6]         |         [3, 1, 6, 8, 1, 1, 6, 1]        |         [1, 2, 1, 1, 10, 4, 1, 6]         |
| x962_sim_112_rel_seed_-12458 | 111  |        [None, 4, 4, 8, 4, 12, 6, 4]       |       [None, 4, 1, 8, 4, 1, 6, 4]       |        [None, 1, 4, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-12860 | 111  |       [None, 4, 6, 8, 4, 14, 16, 18]      |       [None, 4, 6, 8, 4, 14, 1, 1]      |       [None, 1, 1, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-13138 | 111  |       [None, 4, 6, 6, 10, 14, 16, 2]      |       [None, 4, 6, 1, 1, 14, 1, 1]      |       [None, 1, 1, 6, 10, 1, 16, 2]       |
| x962_sim_112_rel_seed_-13329 | 111  |      [None, 4, 4, 8, 10, 12, 16, 20]      |       [None, 4, 1, 8, 1, 1, 1, 20]      |       [None, 1, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-13537 | 111  |       [None, 4, 6, 8, 12, 12, 16, 4]      |       [None, 4, 6, 8, 12, 1, 1, 4]      |       [None, 1, 1, 1, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-13644 | 111  |       [None, 4, 6, 6, 12, 14, 18, 4]      |      [None, 4, 6, 1, 12, 14, 18, 4]     |        [None, 1, 1, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-13748 | 111  |         [3, 2, 2, 6, 2, 14, 18, 4]        |        [3, 1, 2, 1, 1, 14, 18, 4]       |          [1, 2, 1, 6, 2, 1, 1, 1]         |
| x962_sim_112_rel_seed_-13766 | 111  |        [3, 2, 4, 8, 10, 14, 16, 18]       |        [3, 1, 1, 8, 1, 14, 1, 1]        |        [1, 2, 4, 1, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-13924 | 111  |        [3, 2, 2, 6, 12, 4, 16, 20]        |        [3, 1, 2, 1, 12, 1, 1, 20]       |         [1, 2, 1, 6, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-14239 | 111  |        [3, 2, 6, 6, 12, 12, 18, 18]       |        [3, 1, 6, 1, 12, 1, 18, 1]       |         [1, 2, 1, 6, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-14433 | 111  |      [None, 4, 4, 6, 12, 14, 18, 20]      |     [None, 4, 1, 1, 12, 14, 18, 20]     |        [None, 1, 4, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-14971 | 111  |        [3, 2, 6, 8, 4, 14, 16, 18]        |        [3, 1, 6, 8, 4, 14, 1, 1]        |         [1, 2, 1, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-15402 | 111  |         [3, 2, 4, 8, 4, 14, 2, 20]        |        [3, 1, 1, 8, 4, 14, 2, 20]       |          [1, 2, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-15445 | 111  |       [None, 4, 6, 8, 12, 4, 16, 20]      |      [None, 4, 6, 8, 12, 1, 1, 20]      |        [None, 1, 1, 1, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-1548  | 111  |       [None, 4, 4, 8, 10, 12, 18, 4]      |       [None, 4, 1, 8, 1, 1, 18, 4]      |       [None, 1, 4, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-15542 | 111  |       [None, 4, 6, 8, 10, 4, 2, 20]       |       [None, 4, 6, 8, 1, 1, 2, 20]      |        [None, 1, 1, 1, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-15677 | 111  |         [3, 2, 6, 8, 4, 14, 16, 6]        |        [3, 1, 6, 8, 4, 14, 1, 1]        |         [1, 2, 1, 1, 1, 1, 16, 6]         |
| x962_sim_112_rel_seed_-15924 | 111  |        [3, 2, 6, 6, 10, 4, 18, 20]        |        [3, 1, 6, 1, 1, 1, 18, 20]       |         [1, 2, 1, 6, 10, 4, 1, 1]         |
| x962_sim_112_rel_seed_-15998 | 111  |        [3, 2, 6, 8, 10, 12, 18, 20]       |        [3, 1, 6, 8, 1, 1, 18, 20]       |         [1, 2, 1, 1, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-16212 | 111  |        [3, 2, 2, 8, 10, 14, 18, 6]        |        [3, 1, 2, 8, 1, 14, 18, 1]       |         [1, 2, 1, 1, 10, 1, 1, 6]         |
| x962_sim_112_rel_seed_-17079 | 111  |        [3, 2, 2, 6, 2, 14, 16, 18]        |        [3, 1, 2, 1, 1, 14, 1, 1]        |         [1, 2, 1, 6, 2, 1, 16, 18]        |
| x962_sim_112_rel_seed_-17143 | 111  |       [None, 4, 4, 6, 12, 4, 18, 20]      |      [None, 4, 1, 1, 12, 1, 18, 20]     |        [None, 1, 4, 6, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-17258 | 111  |         [3, 2, 6, 8, 2, 14, 18, 4]        |        [3, 1, 6, 8, 1, 14, 18, 4]       |          [1, 2, 1, 1, 2, 1, 1, 1]         |
| x962_sim_112_rel_seed_-17404 | 111  |      [None, 4, 4, 8, 12, 14, 18, 20]      |     [None, 4, 1, 8, 12, 14, 18, 20]     |        [None, 1, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-17468 | 111  |         [3, 2, 6, 8, 4, 4, 16, 18]        |         [3, 1, 6, 8, 4, 1, 1, 1]        |         [1, 2, 1, 1, 1, 4, 16, 18]        |
| x962_sim_112_rel_seed_-1754  | 111  |        [3, 2, 4, 6, 4, 14, 16, 18]        |        [3, 1, 1, 1, 4, 14, 1, 1]        |         [1, 2, 4, 6, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-17565 | 111  |        [3, 2, 4, 6, 4, 14, 18, 18]        |        [3, 1, 1, 1, 4, 14, 18, 1]       |         [1, 2, 4, 6, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-17750 | 111  |         [3, 2, 6, 6, 10, 14, 6, 6]        |        [3, 1, 6, 1, 1, 14, 6, 1]        |         [1, 2, 1, 6, 10, 1, 1, 6]         |
| x962_sim_112_rel_seed_-17756 | 111  |        [3, 2, 4, 8, 4, 14, 16, 18]        |        [3, 1, 1, 8, 4, 14, 1, 1]        |         [1, 2, 4, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-18050 | 111  |       [None, 4, 4, 8, 12, 2, 18, 20]      |      [None, 4, 1, 8, 12, 2, 18, 20]     |        [None, 1, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-18196 | 111  |         [3, 2, 4, 6, 2, 4, 6, 18]         |         [3, 1, 1, 1, 1, 1, 6, 1]        |         [1, 2, 4, 6, 2, 4, 1, 18]         |
| x962_sim_112_rel_seed_-1845  | 111  |        [3, 2, 6, 8, 12, 14, 16, 18]       |        [3, 1, 6, 8, 12, 14, 1, 1]       |         [1, 2, 1, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-18518 | 111  |       [None, 4, 4, 8, 10, 4, 18, 18]      |       [None, 4, 1, 8, 1, 1, 18, 1]      |       [None, 1, 4, 1, 10, 4, 1, 18]       |
| x962_sim_112_rel_seed_-18674 | 111  |      [None, 4, 6, 6, 12, 12, 16, 18]      |       [None, 4, 6, 1, 12, 1, 1, 1]      |       [None, 1, 1, 6, 1, 12, 16, 18]      |
| x962_sim_112_rel_seed_-18677 | 111  |       [None, 4, 4, 8, 12, 14, 18, 6]      |      [None, 4, 1, 8, 12, 14, 18, 1]     |        [None, 1, 4, 1, 1, 1, 1, 6]        |
| x962_sim_112_rel_seed_-19216 | 111  |       [None, 4, 4, 8, 10, 14, 16, 6]      |       [None, 4, 1, 8, 1, 14, 1, 1]      |       [None, 1, 4, 1, 10, 1, 16, 6]       |
|  x962_sim_112_rel_seed_-193  | 111  |       [None, 4, 4, 8, 2, 14, 6, 20]       |      [None, 4, 1, 8, 1, 14, 6, 20]      |        [None, 1, 4, 1, 2, 1, 1, 1]        |
| x962_sim_112_rel_seed_-19547 | 111  |       [None, 4, 4, 8, 10, 14, 16, 4]      |       [None, 4, 1, 8, 1, 14, 1, 4]      |       [None, 1, 4, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-19615 | 111  |       [None, 4, 4, 8, 4, 2, 18, 20]       |      [None, 4, 1, 8, 4, 2, 18, 20]      |        [None, 1, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-19626 | 111  |         [3, 2, 2, 6, 4, 4, 18, 20]        |        [3, 1, 2, 1, 4, 1, 18, 20]       |          [1, 2, 1, 6, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-19771 | 111  |       [None, 4, 6, 6, 12, 4, 16, 4]       |       [None, 4, 6, 1, 12, 1, 1, 4]      |        [None, 1, 1, 6, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-19911 | 111  |        [3, 2, 6, 6, 10, 14, 18, 20]       |       [3, 1, 6, 1, 1, 14, 18, 20]       |         [1, 2, 1, 6, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-20551 | 111  |        [3, 2, 4, 6, 12, 14, 16, 20]       |       [3, 1, 1, 1, 12, 14, 1, 20]       |         [1, 2, 4, 6, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-20882 | 111  |        [None, 4, 6, 8, 2, 4, 16, 2]       |       [None, 4, 6, 8, 1, 1, 1, 1]       |        [None, 1, 1, 1, 2, 4, 16, 2]       |
| x962_sim_112_rel_seed_-21381 | 111  |      [None, 4, 2, 8, 12, 12, 16, 18]      |       [None, 4, 2, 8, 12, 1, 1, 1]      |       [None, 1, 1, 1, 1, 12, 16, 18]      |
| x962_sim_112_rel_seed_-2167  | 111  |      [None, 4, 6, 8, 12, 14, 16, 18]      |      [None, 4, 6, 8, 12, 14, 1, 1]      |       [None, 1, 1, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-21859 | 111  |        [3, 2, 6, 8, 4, 12, 18, 20]        |        [3, 1, 6, 8, 4, 1, 18, 20]       |         [1, 2, 1, 1, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-22079 | 111  |      [None, 4, 6, 8, 12, 14, 16, 18]      |      [None, 4, 6, 8, 12, 14, 1, 1]      |       [None, 1, 1, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-2280  | 111  |       [None, 4, 4, 6, 4, 4, 16, 20]       |       [None, 4, 1, 1, 4, 1, 1, 20]      |        [None, 1, 4, 6, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-22842 | 111  |       [None, 4, 6, 8, 4, 14, 16, 20]      |      [None, 4, 6, 8, 4, 14, 1, 20]      |        [None, 1, 1, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-22941 | 111  |        [3, 2, 6, 8, 2, 14, 16, 20]        |        [3, 1, 6, 8, 1, 14, 1, 20]       |         [1, 2, 1, 1, 2, 1, 16, 1]         |
| x962_sim_112_rel_seed_-2298  | 111  |        [3, 2, 2, 8, 10, 14, 16, 20]       |        [3, 1, 2, 8, 1, 14, 1, 20]       |         [1, 2, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-23071 | 111  |        [3, 2, 6, 8, 12, 12, 16, 20]       |        [3, 1, 6, 8, 12, 1, 1, 20]       |         [1, 2, 1, 1, 1, 12, 16, 1]        |
| x962_sim_112_rel_seed_-23156 | 111  |      [None, 4, 4, 8, 10, 12, 16, 20]      |       [None, 4, 1, 8, 1, 1, 1, 20]      |       [None, 1, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-23251 | 111  |       [None, 4, 4, 6, 10, 4, 16, 2]       |       [None, 4, 1, 1, 1, 1, 1, 1]       |       [None, 1, 4, 6, 10, 4, 16, 2]       |
| x962_sim_112_rel_seed_-23804 | 111  |       [None, 4, 6, 8, 12, 12, 6, 2]       |       [None, 4, 6, 8, 12, 1, 6, 1]      |        [None, 1, 1, 1, 1, 12, 1, 2]       |
| x962_sim_112_rel_seed_-2429  | 111  |         [3, 2, 4, 6, 10, 4, 2, 18]        |         [3, 1, 1, 1, 1, 1, 2, 1]        |         [1, 2, 4, 6, 10, 4, 1, 18]        |
| x962_sim_112_rel_seed_-24314 | 111  |         [3, 2, 4, 8, 12, 4, 16, 6]        |        [3, 1, 1, 8, 12, 1, 1, 1]        |         [1, 2, 4, 1, 1, 4, 16, 6]         |
| x962_sim_112_rel_seed_-24670 | 111  |       [None, 4, 6, 8, 12, 4, 18, 18]      |      [None, 4, 6, 8, 12, 1, 18, 1]      |        [None, 1, 1, 1, 1, 4, 1, 18]       |
| x962_sim_112_rel_seed_-24762 | 111  |       [None, 4, 4, 8, 4, 14, 16, 18]      |       [None, 4, 1, 8, 4, 14, 1, 1]      |       [None, 1, 4, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-24890 | 111  |        [3, 2, 4, 6, 12, 14, 16, 20]       |       [3, 1, 1, 1, 12, 14, 1, 20]       |         [1, 2, 4, 6, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-24989 | 111  |        [3, 2, 2, 8, 10, 14, 16, 20]       |        [3, 1, 2, 8, 1, 14, 1, 20]       |         [1, 2, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-2708  | 111  |      [None, 4, 2, 6, 12, 12, 18, 20]      |      [None, 4, 2, 1, 12, 1, 18, 20]     |        [None, 1, 1, 6, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-2843  | 111  |        [3, 2, 6, 8, 12, 14, 16, 6]        |        [3, 1, 6, 8, 12, 14, 1, 1]       |         [1, 2, 1, 1, 1, 1, 16, 6]         |
| x962_sim_112_rel_seed_-3170  | 111  |      [None, 4, 6, 8, 10, 14, 16, 20]      |      [None, 4, 6, 8, 1, 14, 1, 20]      |       [None, 1, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-3332  | 111  |       [None, 4, 6, 8, 12, 4, 2, 20]       |      [None, 4, 6, 8, 12, 1, 2, 20]      |        [None, 1, 1, 1, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-3673  | 111  |       [None, 4, 6, 8, 10, 4, 18, 18]      |       [None, 4, 6, 8, 1, 1, 18, 1]      |       [None, 1, 1, 1, 10, 4, 1, 18]       |
| x962_sim_112_rel_seed_-3706  | 111  |       [None, 4, 4, 8, 10, 4, 18, 18]      |       [None, 4, 1, 8, 1, 1, 18, 1]      |       [None, 1, 4, 1, 10, 4, 1, 18]       |
| x962_sim_112_rel_seed_-4020  | 111  |       [None, 4, 4, 6, 10, 2, 16, 6]       |       [None, 4, 1, 1, 1, 2, 1, 1]       |       [None, 1, 4, 6, 10, 1, 16, 6]       |
| x962_sim_112_rel_seed_-4142  | 111  |       [None, 4, 6, 8, 12, 14, 6, 18]      |      [None, 4, 6, 8, 12, 14, 6, 1]      |        [None, 1, 1, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-4189  | 111  |        [3, 2, 4, 6, 12, 14, 18, 20]       |       [3, 1, 1, 1, 12, 14, 18, 20]      |          [1, 2, 4, 6, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-4302  | 111  |        [3, 2, 6, 8, 12, 2, 18, 20]        |       [3, 1, 6, 8, 12, 2, 18, 20]       |          [1, 2, 1, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-4560  | 111  |      [None, 4, 6, 6, 12, 14, 16, 18]      |      [None, 4, 6, 1, 12, 14, 1, 1]      |       [None, 1, 1, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-4631  | 111  |        [3, 2, 2, 8, 2, 14, 16, 18]        |        [3, 1, 2, 8, 1, 14, 1, 1]        |         [1, 2, 1, 1, 2, 1, 16, 18]        |
| x962_sim_112_rel_seed_-4654  | 111  |        [3, 2, 6, 8, 10, 12, 16, 20]       |        [3, 1, 6, 8, 1, 1, 1, 20]        |        [1, 2, 1, 1, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-4919  | 111  |       [None, 4, 6, 6, 2, 12, 16, 20]      |       [None, 4, 6, 1, 1, 1, 1, 20]      |       [None, 1, 1, 6, 2, 12, 16, 1]       |
| x962_sim_112_rel_seed_-5685  | 111  |        [3, 2, 4, 8, 10, 14, 18, 18]       |        [3, 1, 1, 8, 1, 14, 18, 1]       |         [1, 2, 4, 1, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-5998  | 111  |        [None, 4, 6, 6, 12, 2, 2, 6]       |       [None, 4, 6, 1, 12, 2, 2, 1]      |        [None, 1, 1, 6, 1, 1, 1, 6]        |
| x962_sim_112_rel_seed_-6042  | 111  |       [None, 4, 2, 6, 10, 14, 16, 6]      |       [None, 4, 2, 1, 1, 14, 1, 1]      |       [None, 1, 1, 6, 10, 1, 16, 6]       |
| x962_sim_112_rel_seed_-6213  | 111  |      [None, 4, 6, 6, 12, 12, 16, 18]      |       [None, 4, 6, 1, 12, 1, 1, 1]      |       [None, 1, 1, 6, 1, 12, 16, 18]      |
| x962_sim_112_rel_seed_-6448  | 111  |        [3, 2, 6, 6, 10, 2, 16, 18]        |         [3, 1, 6, 1, 1, 2, 1, 1]        |        [1, 2, 1, 6, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-6451  | 111  |        [3, 2, 6, 8, 12, 4, 18, 18]        |        [3, 1, 6, 8, 12, 1, 18, 1]       |         [1, 2, 1, 1, 1, 4, 1, 18]         |
| x962_sim_112_rel_seed_-6699  | 111  |         [3, 2, 6, 6, 2, 4, 16, 20]        |        [3, 1, 6, 1, 1, 1, 1, 20]        |         [1, 2, 1, 6, 2, 4, 16, 1]         |
| x962_sim_112_rel_seed_-6762  | 111  |       [None, 4, 6, 6, 10, 4, 16, 4]       |       [None, 4, 6, 1, 1, 1, 1, 4]       |       [None, 1, 1, 6, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-7165  | 111  |        [3, 2, 4, 6, 12, 12, 16, 18]       |        [3, 1, 1, 1, 12, 1, 1, 1]        |        [1, 2, 4, 6, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-7641  | 111  |        [3, 2, 4, 6, 2, 14, 18, 20]        |       [3, 1, 1, 1, 1, 14, 18, 20]       |          [1, 2, 4, 6, 2, 1, 1, 1]         |
| x962_sim_112_rel_seed_-7952  | 111  |       [None, 4, 6, 6, 12, 4, 16, 2]       |       [None, 4, 6, 1, 12, 1, 1, 1]      |        [None, 1, 1, 6, 1, 4, 16, 2]       |
| x962_sim_112_rel_seed_-7968  | 111  |        [3, 2, 6, 8, 4, 14, 18, 18]        |        [3, 1, 6, 8, 4, 14, 18, 1]       |         [1, 2, 1, 1, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-8170  | 111  |      [None, 4, 4, 8, 12, 14, 18, 18]      |      [None, 4, 1, 8, 12, 14, 18, 1]     |        [None, 1, 4, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-8294  | 111  |        [3, 2, 4, 8, 10, 2, 16, 20]        |        [3, 1, 1, 8, 1, 2, 1, 20]        |         [1, 2, 4, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-8306  | 111  |      [None, 4, 6, 8, 10, 12, 16, 20]      |       [None, 4, 6, 8, 1, 1, 1, 20]      |       [None, 1, 1, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-8653  | 111  |        [3, 2, 6, 6, 10, 14, 18, 18]       |        [3, 1, 6, 1, 1, 14, 18, 1]       |         [1, 2, 1, 6, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-9019  | 111  |        [3, 2, 2, 8, 12, 12, 18, 20]       |       [3, 1, 2, 8, 12, 1, 18, 20]       |         [1, 2, 1, 1, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-9035  | 111  |         [3, 2, 6, 8, 12, 12, 6, 6]        |        [3, 1, 6, 8, 12, 1, 6, 1]        |         [1, 2, 1, 1, 1, 12, 1, 6]         |
| x962_sim_112_rel_seed_-9221  | 111  |        [3, 2, 6, 6, 12, 14, 16, 18]       |        [3, 1, 6, 1, 12, 14, 1, 1]       |         [1, 2, 1, 6, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-9282  | 111  |      [None, 4, 2, 6, 10, 14, 18, 18]      |      [None, 4, 2, 1, 1, 14, 18, 1]      |       [None, 1, 1, 6, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-9446  | 111  |       [None, 4, 6, 8, 4, 12, 6, 20]       |       [None, 4, 6, 8, 4, 1, 6, 20]      |        [None, 1, 1, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-9690  | 111  |        [3, 2, 6, 8, 4, 12, 18, 18]        |        [3, 1, 6, 8, 4, 1, 18, 1]        |         [1, 2, 1, 1, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-9720  | 111  |        [3, 2, 6, 8, 12, 4, 16, 18]        |        [3, 1, 6, 8, 12, 1, 1, 1]        |         [1, 2, 1, 1, 1, 4, 16, 18]        |
| x962_sim_112_rel_seed_-9752  | 111  |       [None, 4, 4, 8, 12, 4, 18, 20]      |      [None, 4, 1, 8, 12, 1, 18, 20]     |        [None, 1, 4, 1, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-9804  | 111  |        [3, 2, 6, 8, 10, 14, 18, 18]       |        [3, 1, 6, 8, 1, 14, 18, 1]       |         [1, 2, 1, 1, 10, 1, 1, 18]        |
|          secp112r1           | 112  |        [3, 4, 2, 6, 12, 2, 16, 20]        |        [3, 4, 2, 1, 12, 2, 1, 20]       |         [1, 1, 1, 6, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-10050 | 112  |         [3, 4, 4, 6, 10, 4, 18, 6]        |        [3, 4, 1, 1, 1, 1, 18, 1]        |         [1, 1, 4, 6, 10, 4, 1, 6]         |
| x962_sim_112_rel_seed_-10116 | 112  |        [3, 4, 2, 8, 4, 14, 18, 20]        |       [3, 4, 2, 8, 4, 14, 18, 20]       |          [1, 1, 1, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-10208 | 112  |        [3, 4, 6, 6, 10, 4, 16, 20]        |        [3, 4, 6, 1, 1, 1, 1, 20]        |         [1, 1, 1, 6, 10, 4, 16, 1]        |
| x962_sim_112_rel_seed_-11197 | 112  |        [3, 4, 4, 8, 10, 4, 18, 18]        |        [3, 4, 1, 8, 1, 1, 18, 1]        |         [1, 1, 4, 1, 10, 4, 1, 18]        |
| x962_sim_112_rel_seed_-11288 | 112  |        [3, 4, 2, 6, 12, 12, 16, 18]       |        [3, 4, 2, 1, 12, 1, 1, 1]        |        [1, 1, 1, 6, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-1150  | 112  |        [3, 4, 2, 6, 2, 14, 18, 20]        |       [3, 4, 2, 1, 1, 14, 18, 20]       |          [1, 1, 1, 6, 2, 1, 1, 1]         |
| x962_sim_112_rel_seed_-11537 | 112  |        [3, 4, 4, 6, 12, 14, 16, 20]       |       [3, 4, 1, 1, 12, 14, 1, 20]       |         [1, 1, 4, 6, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-11743 | 112  |        [3, 4, 4, 6, 2, 12, 16, 20]        |        [3, 4, 1, 1, 1, 1, 1, 20]        |         [1, 1, 4, 6, 2, 12, 16, 1]        |
| x962_sim_112_rel_seed_-11830 | 112  |         [3, 4, 6, 8, 2, 12, 2, 20]        |        [3, 4, 6, 8, 1, 1, 2, 20]        |         [1, 1, 1, 1, 2, 12, 1, 1]         |
| x962_sim_112_rel_seed_-12107 | 112  |        [3, 4, 2, 6, 10, 12, 18, 18]       |        [3, 4, 2, 1, 1, 1, 18, 1]        |        [1, 1, 1, 6, 10, 12, 1, 18]        |
| x962_sim_112_rel_seed_-12285 | 112  |        [3, 4, 4, 6, 12, 14, 16, 18]       |        [3, 4, 1, 1, 12, 14, 1, 1]       |         [1, 1, 4, 6, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-12623 | 112  |         [3, 4, 4, 8, 4, 14, 18, 4]        |        [3, 4, 1, 8, 4, 14, 18, 4]       |          [1, 1, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-12813 | 112  |        [3, 4, 4, 6, 10, 12, 18, 18]       |        [3, 4, 1, 1, 1, 1, 18, 1]        |        [1, 1, 4, 6, 10, 12, 1, 18]        |
| x962_sim_112_rel_seed_-13189 | 112  |        [3, 4, 2, 6, 10, 4, 16, 18]        |         [3, 4, 2, 1, 1, 1, 1, 1]        |        [1, 1, 1, 6, 10, 4, 16, 18]        |
| x962_sim_112_rel_seed_-13682 | 112  |        [3, 4, 2, 6, 12, 4, 16, 20]        |        [3, 4, 2, 1, 12, 1, 1, 20]       |         [1, 1, 1, 6, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-14079 | 112  |        [3, 4, 4, 8, 4, 12, 18, 18]        |        [3, 4, 1, 8, 4, 1, 18, 1]        |         [1, 1, 4, 1, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-14231 | 112  |        [3, 4, 2, 6, 10, 14, 18, 4]        |        [3, 4, 2, 1, 1, 14, 18, 4]       |         [1, 1, 1, 6, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-14643 | 112  |        [3, 4, 4, 8, 12, 14, 18, 20]       |       [3, 4, 1, 8, 12, 14, 18, 20]      |          [1, 1, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-14678 | 112  |         [3, 4, 6, 6, 4, 14, 18, 6]        |        [3, 4, 6, 1, 4, 14, 18, 1]       |          [1, 1, 1, 6, 1, 1, 1, 6]         |
